dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score 
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.45161290322580644,0.43335714852742724
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.3870967741935484,0.38026224982746726
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.3225806451612903,0.3056704347026928
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.4,0.37777777777777777
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.36666666666666664,0.3724618736383442
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.4,0.40372670807453415
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.3333333333333333,0.2619047619047619
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.4,0.3921052631578948
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.4,0.38730158730158726
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.3870967741935484,0.381453634085213
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.2903225806451613,0.276811939350639
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.3548387096774194,0.3291005291005291
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.3548387096774194,0.3517647058823529
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.5,0.5086842105263158
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.4,0.373202614379085
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.3,0.2552380952380952
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.5333333333333333,0.5232568600989653
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.4666666666666667,0.4527777777777778
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.43333333333333335,0.3680555555555556
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.45161290322580644,0.44278228532792424
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.3225806451612903,0.29595096261762927
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.5161290322580645,0.4967948717948718
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.3225806451612903,0.2949543746645196
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.4,0.3865795206971678
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.3333333333333333,0.2973353443941679
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.4666666666666667,0.45470225127087877
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.23333333333333334,0.22617220801364024
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.4666666666666667,0.43772694262890344
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.43333333333333335,0.3857905982905983
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.2903225806451613,0.28787878787878785
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.2903225806451613,0.26785714285714285
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.5483870967741935,0.5454545454545454
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.3870967741935484,0.37029637029637025
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.3,0.2626262626262626
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.43333333333333335,0.42699430199430194
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.36666666666666664,0.29888888888888887
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.4,0.3781017369727047
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.4666666666666667,0.45246187363834417
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.3333333333333333,0.323015873015873
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.2903225806451613,0.2828282828282828
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.41935483870967744,0.41904761904761906
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.22580645161290322,0.2019047619047619
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.45161290322580644,0.42923076923076925
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.4666666666666667,0.48888888888888893
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.5,0.4976158344579398
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.3,0.29523809523809524
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.43333333333333335,0.40378904249872
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.4666666666666667,0.44063492063492066
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.36666666666666664,0.3499245852187028
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.4838709677419355,0.4751515151515151
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.3548387096774194,0.345338441890166
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.25806451612903225,0.23273701495117105
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.3548387096774194,0.3603864734299516
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.43333333333333335,0.41514041514041516
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.26666666666666666,0.26666666666666666
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.5333333333333333,0.5133333333333333
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.26666666666666666,0.2169312169312169
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.5333333333333333,0.5422222222222222
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.43333333333333335,0.4449275362318841
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.3225806451612903,0.3024529649916647
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.3548387096774194,0.268999768999769
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.4838709677419355,0.44979203802733214
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.25806451612903225,0.23611111111111113
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.3,0.2915966386554622
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.3333333333333333,0.25109649122807015
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.36666666666666664,0.36388888888888893
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.4666666666666667,0.43555555555555553
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.4666666666666667,0.47032436162870944
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.3333333333333333,0.3333333333333333
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.3870967741935484,0.36091954022988504
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.3548387096774194,0.3038712921065862
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.16129032258064516,0.16035353535353536
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.3548387096774194,0.3481196581196581
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.2,0.13927291346646184
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.3333333333333333,0.300324196875921
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.3333333333333333,0.25182863113897597
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.3333333333333333,0.3231701631701631
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.3333333333333333,0.3268065268065268
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.26666666666666666,0.25925925925925924
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.3225806451612903,0.27972027972027974
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.3548387096774194,0.3632119514472456
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.41935483870967744,0.37547785547785545
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.45161290322580644,0.34595605423094905
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.36666666666666664,0.32251082251082247
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.5,0.4424603174603175
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.3333333333333333,0.3162037037037037
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.36666666666666664,0.2309941520467836
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.36666666666666664,0.34305125558995525
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.26666666666666666,0.268013468013468
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.3870967741935484,0.2529358626919603
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.3548387096774194,0.17886178861788615
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.3548387096774194,0.2153846153846154
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.2903225806451613,0.15000000000000002
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.4,0.1904761904761905
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.4,0.19512195121951217
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.4,0.32996632996632996
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.26666666666666666,0.2222222222222222
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.43333333333333335,0.2506775067750677
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.36666666666666664,0.2222222222222222
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.3225806451612903,0.24827586206896554
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.3548387096774194,0.17460317460317462
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.3548387096774194,0.23604465709728864
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.3870967741935484,0.18604651162790697
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.4,0.1904761904761905
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.4666666666666667,0.3384615384615384
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.3333333333333333,0.22657952069716777
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.26666666666666666,0.20343137254901963
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.43333333333333335,0.2506775067750677
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.4,0.1904761904761905
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.3870967741935484,0.18604651162790697
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.3548387096774194,0.17460317460317462
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.3870967741935484,0.23095238095238094
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.41935483870967744,0.2784552845528455
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.3,0.2182182182182182
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.4,0.1904761904761905
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.4,0.1904761904761905
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.43333333333333335,0.2564102564102564
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.43333333333333335,0.2506775067750677
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.4,0.1904761904761905
test,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.49411764705882355,0.46216884641180417
test,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.47058823529411764,0.461009631741339
test,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.4823529411764706,0.4785161494116718
test,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.47058823529411764,0.44631206549014774
test,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.4117647058823529,0.3975867478774455
test,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.5058823529411764,0.4947413874026096
test,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.4235294117647059,0.3860749338724392
test,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.4,0.29654403567447046
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.7419354838709677,0.5866666666666667
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.7419354838709677,0.5866666666666667
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.7096774193548387,0.5026737967914437
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.7741935483870968,0.5450733752620545
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.7333333333333333,0.4230769230769231
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.6666666666666666,0.39999999999999997
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.7666666666666667,0.6888888888888889
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.7666666666666667,0.6103896103896105
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.7419354838709677,0.5230769230769231
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.7419354838709677,0.42592592592592593
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.7419354838709677,0.5230769230769231
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.6451612903225806,0.39215686274509803
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.7333333333333333,0.52
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.7,0.41176470588235287
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.8333333333333334,0.7217068645640075
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.8333333333333334,0.7217068645640075
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.7333333333333333,0.4230769230769231
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.7741935483870968,0.5450733752620546
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.6451612903225806,0.39215686274509803
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.6774193548387096,0.4038461538461538
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.6451612903225806,0.46467817896389324
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.7666666666666667,0.5424836601307189
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.7666666666666667,0.5424836601307189
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.7,0.4990723562152134
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.7,0.41176470588235287
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.7333333333333333,0.4230769230769231
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.7666666666666667,0.5424836601307189
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7419354838709677,0.6309523809523809
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.8387096774193549,0.7566718995290425
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.6451612903225806,0.39215686274509803
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7741935483870968,0.43636363636363634
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7333333333333333,0.4230769230769231
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7,0.4990723562152134
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.8,0.5673076923076923
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7,0.6
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7333333333333333,0.6273291925465838
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.6451612903225806,0.46467817896389324
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7741935483870968,0.5450733752620546
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7419354838709677,0.5866666666666667
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.5806451612903226,0.3673469387755102
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7666666666666667,0.5424836601307189
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7333333333333333,0.4230769230769231
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7666666666666667,0.5424836601307189
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.8666666666666667,0.7916666666666666
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.6333333333333333,0.3877551020408163
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.6774193548387096,0.4833333333333333
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7419354838709677,0.5230769230769231
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7096774193548387,0.5026737967914437
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.6451612903225806,0.5163120567375887
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7666666666666667,0.5424836601307189
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7333333333333333,0.4230769230769231
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7,0.4990723562152134
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7333333333333333,0.52
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7666666666666667,0.6103896103896105
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.8,0.6400000000000001
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.7096774193548387,0.6042553191489362
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.6774193548387096,0.5788043478260869
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.7419354838709677,0.5866666666666667
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.7419354838709677,0.5230769230769231
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.7666666666666667,0.6103896103896105
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.6333333333333333,0.3877551020408163
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.7333333333333333,0.52
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.7,0.41176470588235287
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.6666666666666666,0.5738636363636364
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.8,0.6875
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.7419354838709677,0.5866666666666667
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.6129032258064516,0.4464285714285714
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.8064516129032258,0.6900000000000001
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.5483870967741935,0.3541666666666667
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.6666666666666666,0.5341614906832298
