dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score 
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,1.345449729127364,3.105749591919427,1.7623137041739836,-1.7950600819290945,0.07751178060194965,0.6,0.4886363636363636
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,1.3533799854961746,2.7697577095139585,1.6642589069955307,-0.2186945730790919,0.2584014569009684,0.7,0.41176470588235287
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,0.7714377125307501,1.0262499258709517,1.013039942880315,0.4088421484098197,0.6485897161256731,0.8333333333333334,0.7217068645640075
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,0.9240599718085799,1.5018393383757533,1.2254955480848364,0.17481500149986573,0.5389824360037023,0.6666666666666666,0.5341614906832298
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,0.8702865412999449,1.3463541462519208,1.1603250175066988,-0.49094833820963735,0.5059096110083836,0.7096774193548387,0.6042553191489362
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,1.0356401869298064,1.6505993342874308,1.2847565272406405,-0.026860280678368875,0.4728771353417078,0.6129032258064516,0.49456521739130427
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,1.1983959646227282,2.306145534934161,1.5185998600468,-0.4534692373985898,0.23701616912129936,0.6129032258064516,0.5303030303030303
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,0.9746522476236833,1.8540395288739246,1.3616312014910368,-0.3121433385174588,0.3970510271847055,0.7741935483870968,0.6921985815602837
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,1.129116730351844,1.734406743015906,1.3169687707063922,0.20519644063824038,0.5779028610614642,0.6,0.4409937888198757
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,1.0772276013642683,1.5452199604442578,1.2430687673834693,0.054006765926662426,0.5291732286088275,0.6666666666666666,0.5738636363636364
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,1.134899941386727,2.0868240519455443,1.444584387270451,-0.7602524541893163,0.5062471537910468,0.8,0.6875
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,1.3769752400704838,2.779221451599965,1.6670997125547005,-0.6331552073034461,0.10385519813690189,0.6,0.4409937888198757
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,0.8063313249998065,1.1630610457239263,1.0784530799825862,-0.022157106378208224,0.5303509068625525,0.8666666666666667,0.7916666666666666
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,1.6156371186884497,6.260330436570935,2.502065234275664,-1.8672180302709052,-0.2483551901189327,0.7,0.4990723562152134
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.258231081211325,2.1462704267536243,1.4650155039294377,-0.3987469586604411,0.3598524093508644,0.6129032258064516,0.49456521739130427
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.271513649079694,2.558010915825967,1.5993782904072342,-1.0203712415414197,0.23151091747342928,0.7096774193548387,0.6352941176470588
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.9660137661601551,1.518401126820929,1.2322342012868044,-0.2767638824890819,0.32659101993936457,0.6774193548387096,0.4833333333333333
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.5178733840441745,3.383031608458808,1.8393019350989679,-1.2290870787449792,0.3371136281136674,0.6774193548387096,0.5788043478260869
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.1084287705383824,2.3419439893673473,1.5303411349654519,-1.205054664957781,0.2195584023321426,0.7333333333333333,0.6273291925465838
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.1623352796292048,2.3820197723497083,1.543379335208849,-0.7454502979696014,0.24864031725090216,0.7666666666666667,0.6563011456628478
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.2572549272466527,2.469115564565665,1.5713419629621252,0.1918241583082122,0.5252585965407053,0.8,0.6400000000000001
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.8738252010065772,1.0556680375351821,1.0274570733296755,0.4480519867515016,0.6882214383049874,0.6666666666666666,0.5341614906832298
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.7047656024205008,0.7529819613499215,0.8677453320818969,0.421609829838965,0.7179551567663681,0.7333333333333333,0.5833333333333333
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.1408265032287404,1.793077210618043,1.339058329804211,-0.39520914606005375,0.2986405174771373,0.7,0.4990723562152134
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.0962587026651598,1.9658833476578281,1.4020996211602899,-0.7366264147109163,0.4131778903906315,0.6774193548387096,0.6085858585858586
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.3040475850592286,2.662737221994589,1.6317895765062935,-0.5096340743317958,0.37127603135268894,0.6451612903225806,0.5163120567375887
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.1049338814672587,1.83268745660872,1.3537678739757122,-0.6369436250918603,0.36415463090796973,0.6774193548387096,0.4833333333333333
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.8844771636139924,1.1987625868692418,1.0948801700959068,-0.1597238037420352,0.3286329766670436,0.7096774193548387,0.6042553191489362
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.1655107760392813,2.1285563397905696,1.45895727826094,-0.15517856344782555,0.5172298019988276,0.7,0.6534017971758665
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.0302718936596833,1.7342931085470805,1.3169256275686492,-0.141508859362391,0.5370754077842136,0.7,0.4990723562152134
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.6126087224490784,4.716201850690482,2.1716818023574453,-3.2444077157676627,-0.05126803076615892,0.5333333333333333,0.40340909090909094
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.3918550275474042,3.0072838013485264,1.7341521851753745,-0.32320615475613,0.23048404172795767,0.6666666666666666,0.39999999999999997
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.7073941737026408,1.1250849399617746,1.060700212106029,0.35190953080964726,0.6165603506249512,0.8333333333333334,0.7545008183306054
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.9627431743803001,1.6212108907815455,1.2732678001039472,0.10922635178486728,0.4830721509740157,0.7,0.55810147299509
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.8570773771682996,1.4177807375509779,1.1907059828316047,-0.5700459202966179,0.5039981859908467,0.7741935483870968,0.6593406593406593
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.9644133602481864,1.5153438368952366,1.2309930287760513,0.05728400263154754,0.5062134509463784,0.6451612903225806,0.46467817896389324
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.081327846224554,1.8501349517259076,1.3601966592099495,-0.1660644120824335,0.3339621935433003,0.6774193548387096,0.6085858585858586
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,600016.2402946479,11160570314393.455,3340743.9761815714,-7898573770419.884,0.11082275797920199,0.7741935483870968,0.6921985815602837
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.1728116146516214,1.6985293614475112,1.3032763948785044,0.22163749213089978,0.5762796751121971,0.6666666666666666,0.4791666666666667
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.3054162903494153,2.3991319629590273,1.5489131553960755,-0.46876345291049404,0.3920473984245199,0.6666666666666666,0.5738636363636364
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.9565448640054439,1.4732939749241134,1.2137932175309407,-0.24273502247815637,0.550295906481354,0.7333333333333333,0.6273291925465838
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.3638289709943268,2.637654468092536,1.6240857329871892,-0.5499661342757103,0.11330487083620916,0.6333333333333333,0.5111111111111111
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.8811451434624361,1.2544222820507416,1.1200099472999074,-0.10245000011950522,0.5323268898622487,0.8,0.7204968944099379
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.660137810950593,6.742123495743168,2.596559934941454,-2.087878227063115,-0.40331968248020433,0.7,0.4990723562152134
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.084992097655527,1.435908394278369,1.198293951532081,0.06420343197394118,0.36071809041295455,0.6774193548387096,0.4833333333333333
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.0001278296016278,1.558951379412151,1.248579744915058,-0.231292843372652,0.3486962609278316,0.6774193548387096,0.6085858585858586
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.1410244457925147,1.8109510852252466,1.3457158263263633,-0.5227576545671806,0.14529642192816192,0.6774193548387096,0.4833333333333333
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.128578156893709,2.19729331854752,1.4823269944744042,-0.44780147260234804,0.30678762658647984,0.7096774193548387,0.5620094191522763
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,0.9062897194009337,1.3909006085148974,1.1793644934942282,-0.3096008654446569,0.2752296824605452,0.8,0.6400000000000001
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.206041888440013,2.803929412386893,1.6744937779480977,-1.054609069642063,0.04046561973889955,0.6666666666666666,0.5341614906832298
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.1577413594528065,2.102475380468977,1.4499915104816914,0.3118305863720585,0.7491235725688419,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.0191532838889217,1.485527223591757,1.2188220639583764,0.22330337707065218,0.5543100744958116,0.7,0.4990723562152134
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,0.7845808718626478,0.9629450913034425,0.9812976568317294,0.2603302551680847,0.5201675775585478,0.7666666666666667,0.5424836601307189
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.0095554010722807,1.4222735355201535,1.1925911015600248,-0.10668354558636595,0.2728535136110631,0.7333333333333333,0.5833333333333333
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,0.8843039961161157,1.045703897212538,1.022596644436377,0.07624375981970732,0.4946939872988465,0.6451612903225806,0.46467817896389324
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.0411969995619157,1.6528964546616087,1.285650206962068,0.06289333070942604,0.46561340760629666,0.8064516129032258,0.6423076923076922
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,0.9386621281546729,1.3537960983056077,1.1635274377106917,-0.20920121148007298,0.38566184499152467,0.7096774193548387,0.5026737967914437
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,0.9385048921477815,1.3932075389289793,1.1803421279141821,-0.34783648084025187,0.2037014649802504,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.123110214044697,1.8359955143921893,1.3549891196582315,0.003595713599529149,0.384123906214591,0.7,0.55810147299509
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,0.8970507220715824,1.3765687800013915,1.1732726793040873,0.0939447028018856,0.5828908101473704,0.7333333333333333,0.5833333333333333
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.1326524632090829,2.2904087110699387,1.5134096309558556,-1.0612833617593016,0.09798133916930148,0.6666666666666666,0.5341614906832298
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.4010338669402593,2.7448724806346743,1.6567656685948904,-0.20774506176232888,0.1914225768411317,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,0.8089866934364048,0.9679151459661217,0.983826786566681,0.44244513564731813,0.6898696722770398,0.8,0.6400000000000001
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.0833524312130465,1.5738557738265695,1.2545340863549979,0.13524560105804673,0.41708786300519585,0.7,0.41176470588235287
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,0.9778809649808582,2.0616772039451607,1.4358541722421398,-1.283094837791341,0.2286689807615572,0.6774193548387096,0.5386904761904763
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.1313924604419434,1.8415035110117466,1.3570200849699119,-0.14562436377333232,0.31730294339151693,0.7096774193548387,0.5620094191522763
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.0456895212044324,1.6517879255000867,1.285219018494547,-0.041054391430396686,0.35061063408112986,0.7419354838709677,0.6630434782608696
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,0.8704306209342673,1.2953803396147467,1.13814776703851,0.08323169112563433,0.493952288193837,0.7741935483870968,0.6593406593406593
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,0.8624420034241062,0.9642357927457338,0.9819550869289969,0.558132460436768,0.7532901925766151,0.8666666666666667,0.7916666666666666
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,0.9928369040273747,1.5064747114388164,1.2273853149841807,0.07772684743602665,0.3865293362127925,0.8,0.6400000000000001
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.0611443343026972,1.5694923965329393,1.2527938364044338,-0.3238791455623258,0.24849292931320863,0.7333333333333333,0.52
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.2477847359580523,2.1034141654751175,1.450315195216239,-0.23603025425840585,0.10589897107364349,0.7,0.4990723562152134
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,0.7302404695389436,0.9678198654469631,0.9837783619530179,0.1494307570546608,0.5063362359549073,0.8,0.6400000000000001
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.3170044281906796,2.5219092335553133,1.5880520248264265,-0.15502906730225963,0.3267133176781274,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.0344849930771085,1.4633307884280462,1.2096821022186144,0.04633196995409383,0.2902303338660394,0.6774193548387096,0.4038461538461538
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.8892746166805588,1.3055561294936349,1.1426093512192323,-0.031155903959606324,0.21533031100961106,0.7419354838709677,0.5866666666666667
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.0052653268580403,1.431313244914237,1.1963750435855125,-0.20353510238817507,0.18365126294264836,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.1672008327983234,2.092541841311856,1.4465620765497262,-0.3787804904153558,0.07778552340859979,0.7096774193548387,0.5620094191522763
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.5805325338236657,0.5335154080810242,0.7304213907608568,0.49766918220204015,0.7339473687086975,0.8333333333333334,0.673202614379085
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.1991122483053367,2.1062191387200833,1.4512818949880424,-0.5433544532007866,-0.1351838343468203,0.6666666666666666,0.39999999999999997
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.5143179560653137,3.378555265514458,1.8380846731079767,-0.10584809580983601,0.3821532822100796,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.1275336309904815,2.0080464964707567,1.4170555728237184,-0.04989185504321436,0.28148314864886165,0.7666666666666667,0.5424836601307189
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.8793419829218657,1.3624142215859918,1.167225008978985,-0.046515101158894234,0.25762078601784466,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.9853571950507256,1.3052331673688544,1.1424680159062899,-0.01561340586458404,0.2368123484602185,0.7666666666666667,0.5424836601307189
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.9371997588216421,1.2454722731893142,1.116007290831612,-0.10022807354644758,0.368310605931643,0.7741935483870968,0.5450733752620546
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.8755140375060334,1.3145610872534028,1.146543103094429,0.2547119581624181,0.529867185204175,0.7741935483870968,0.5450733752620546
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.9397676728270916,1.2888212262497414,1.1352626243516262,-0.15116610995773105,0.2840649403651047,0.7096774193548387,0.5026737967914437
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.070831232017353,1.79657649267805,1.3403643134155916,-0.7380693613767075,-0.06269159892979906,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.2383785402171934,2.11948963283802,1.45584670650382,-0.15025801456835364,0.0917299146179798,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.8405966090144913,1.3401278910032965,1.1576389294608647,0.11793003574783467,0.4332777525306572,0.8333333333333334,0.673202614379085
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.9178529325439311,1.375882110608852,1.1729800128769678,-0.23824315225183224,0.2203514461722457,0.7666666666666667,0.5424836601307189
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.5153515110441758,3.0368844978543073,1.7426659168797407,-0.33623047383900273,-0.007799615692270617,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.8403529980741263,1.2842603654701168,1.1332521191112404,0.2602186081627045,0.5677219763581273,0.7333333333333333,0.4230769230769231
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.1431775000175628,1.885949344785367,1.3732987092345812,-0.036234081423877296,0.22370473807587588,0.7,0.41176470588235287
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.8338183934773048,1.1911620253283086,1.0914036949398278,-0.31908907262306707,0.3277375942209735,0.6451612903225806,0.46467817896389324
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.174032903819128,1.8619796054045616,1.3645437352479992,-0.1583628204045897,0.185033555911587,0.6451612903225806,0.46467817896389324
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.0433699259853395,1.7048097615196542,1.3056836376089171,-0.07447188672608451,0.23306494330241906,0.7741935483870968,0.5450733752620546
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.8255582064132396,1.0404888716325924,1.020043563595493,0.26362382222591085,0.5720665816524722,0.8064516129032258,0.5694444444444444
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.9579285947429933,1.6110487412871315,1.269270948728888,0.26172607490343935,0.532155562991317,0.8333333333333334,0.673202614379085
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.1673631057211853,2.142623612930795,1.463770341594198,-0.3117274516797961,0.06612700692883416,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.0034689825092042,1.7652523444000419,1.3286279932321319,-0.48900419687835894,0.008850485741768046,0.6666666666666666,0.4791666666666667
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.2693542362239794,2.4389049956815136,1.5616993935074426,-0.43317488842878027,-0.11687606093249248,0.7333333333333333,0.4230769230769231
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.8839096489411423,1.159312494266365,1.0767137475979236,-0.018862689008579903,0.3101344713420479,0.7333333333333333,0.52
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.4815789391936574,4.331315509882232,2.081181277515784,-0.9837332949997932,-0.3053473391644118,0.7,0.41176470588235287
test,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,1.0774083485686863,1.7261790072819967,1.3138413173903447,-0.23971321910638732,0.1350508903129786,0.6705882352941176,0.48529411764705876
test,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.9990584589098277,1.472093867085101,1.2132987542584477,-0.057233472943460706,0.1297211176187732,0.7058823529411765,0.41379310344827586
test,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,1.0687750093003445,1.7121411038052816,1.3084880984576366,-0.22963142895877953,0.23905665507464613,0.7529411764705882,0.6372688477951636
test,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.0528493140857655,1.6888976121536914,1.2995759355088456,-0.21293833760666225,0.25147720553049485,0.7529411764705882,0.6372688477951636
test,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.0350727693658193,1.5741319494253783,1.25464415250914,-0.1305155363887165,0.02559138744434899,0.7058823529411765,0.41379310344827586
test,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.0110607841889083,1.5292222995554232,1.2366172809545495,-0.09826216847359648,-0.007695663389149968,0.7058823529411765,0.41379310344827586
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.0619989768523188,1.4997947181766254,1.2246610625706302,0.022568044308535762,0.4613260606193855,0.6774193548387096,0.5386904761904763
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.4064319641672205,3.3486362767953217,1.8299279430609616,-1.6448239099226298,0.19317378128847584,0.6451612903225806,0.5826193390452876
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.2204798563879835,2.3833272697536203,1.5438028597439573,-1.0040463118884406,0.14589659774124256,0.7096774193548387,0.5026737967914437
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.4898162206598313,3.3000839518168483,1.8166133192886285,-1.1744326826197833,0.3290141465183953,0.6129032258064516,0.5571428571428572
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.1202488319172699,2.3400748426640448,1.529730316972258,-1.2032947720327916,0.173543111030544,0.6666666666666666,0.5738636363636364
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.1554553384761528,2.1494544753537164,1.4661017956996425,-0.5750356055094217,0.2738064877462807,0.7666666666666667,0.6563011456628478
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.2519550875829901,2.4067197213099,1.5513606032479683,0.21224718502473083,0.5727881659622869,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,0.9490103082855191,1.3708550238618906,1.1708351821934164,0.2832588655057421,0.5817236867732957,0.7,0.55810147299509
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,0.8043361796398363,1.0490020270798304,1.0242079999100917,0.19422709694898455,0.5628346778652371,0.7,0.6
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.297490374932089,2.2413056432687886,1.4970990759695193,-0.7439796312657232,0.24008852650744406,0.6333333333333333,0.4599018003273323
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.0082648107399068,1.76038380921369,1.326794561796848,-0.5550917742663666,0.43492122149945606,0.6129032258064516,0.5571428571428572
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.113521027198443,1.8492291505903495,1.359863651470378,-0.04841713779314438,0.4783722217491915,0.7096774193548387,0.6042553191489362
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.246876239898225,2.2695200749946993,1.5064926402059517,-1.0271194662155345,0.19846735886850866,0.6129032258064516,0.4464285714285714
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,0.9619387663379217,1.5439477436219855,1.2425569377787022,-0.4936676950258634,0.15719194614525506,0.7419354838709677,0.5866666666666667
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.2002917244223965,2.093487835516421,1.4468890197649649,-0.13614670432698062,0.4870531111198443,0.8,0.7204968944099379
