dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score 
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,3.309992696468456,12.306788385427046,3.508103246118484,-7.931302602506438,0.14174884424277706,0.4,0.1904761904761905
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,3.318201694607593,12.438925013494961,3.5268860221865634,-4.896435671934912,0.6296014793448752,0.4,0.1904761904761905
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,3.4230516523901198,13.001286014057344,3.605729609116211,-9.022363230317046,0.1759753650966479,0.4,0.1904761904761905
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,3.3654801612309346,12.822483464866385,3.580849545131209,-6.6997713789245985,0.3599791271302462,0.4,0.1904761904761905
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,3.5047663633992974,13.531944815262023,3.6785791843131532,-9.249279435491417,0.2380202335541575,0.4,0.1904761904761905
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,3.400254013698103,12.836361785377568,3.582786874121536,-8.549097822719704,0.2330181077661985,0.4,0.1904761904761905
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,4.55973298516164,42.913091469641934,6.5508084592393585,-31.35894402815498,0.5073817429869376,0.3870967741935484,0.25861155272919983
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,4.469734389110092,70.4740672223963,8.394883395402005,-37.88387333039847,-0.04347315002145962,0.3548387096774194,0.18803418803418803
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,3.5174031257606284,20.69916216067894,4.549633189684521,-12.516161233911886,0.39275861731027784,0.45161290322580644,0.37925425425425424
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,5.5603756723661455,73.90315174754178,8.596694233689005,-84.38898256498075,0.040788386931931285,0.45161290322580644,0.294017094017094
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,3.797268540723957,19.17921900714312,4.379408522522548,-10.793852743171007,0.13964975511227995,0.36666666666666664,0.24684684684684685
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,3.620037106374966,19.91748860124945,4.462901365843687,-10.926149362511431,-0.054127318576257896,0.4,0.2547008547008547
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,5.252034737824279,40.25019192547953,6.344303896053493,-13.294206188632092,-0.07974849887136749,0.36666666666666664,0.23760683760683757
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,5.886302434078996,90.35578188694438,9.505565837284195,-61.58460057058308,-0.24537884258134876,0.4,0.2574074074074074
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,3.6450828169224425,17.72707946102702,4.210353840359147,-14.778738806361808,-0.047465978781502355,0.36666666666666664,0.17886178861788618
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,5.258482673122776,38.48004598770949,6.203228674465378,-28.28903956390648,0.011751151851402295,0.26666666666666666,0.14414414414414414
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,4.616638533517289,33.50631761195969,5.788464184216716,-17.058181964244493,0.587795824429733,0.3870967741935484,0.18604651162790697
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,4.056630326395262,23.148607168435852,4.811299945798002,-13.358141984882751,0.18455040202839246,0.3548387096774194,0.17460317460317462
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,6.475695785862227,108.56063571084891,10.419243528723614,-64.19899863500818,0.14024986818437218,0.3548387096774194,0.2185592185592186
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,5.5505102526975145,46.41390341735583,6.812775015906208,-25.7849241901917,0.021349418417433097,0.3548387096774194,0.23760683760683757
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,4.029366874954851,20.985164765676654,4.580956752216359,-7.8343318003006175,0.5477798774429544,0.4,0.19512195121951217
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,3.7730927549416746,28.846583658190198,5.370901568469692,-15.989498519276083,0.15826917758033365,0.3,0.2148148148148148
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,2.8954509159386275,10.763531091348877,3.280782085318816,-8.202640721628438,0.3223515817556939,0.36666666666666664,0.1929824561403509
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,3.8569826499518194,22.8053409148494,4.775493787541703,-19.256939700374847,0.4443084606752773,0.43333333333333335,0.3647955647955648
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,5.565009439317925,103.94484967637781,10.19533470153765,-102.35601357975112,0.053498242712029825,0.4666666666666667,0.374965874965875
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,4.360793886404867,25.880200279480214,5.08725862124978,-17.897062221156,0.10440664813431076,0.4,0.1904761904761905
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,3.884490401536404,19.493871821987888,4.415186499117324,-11.167030232722613,0.19527140956904437,0.2903225806451613,0.1879699248120301
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,4.473520472575957,58.470065364854676,7.646572131671464,-32.3309448464344,0.2159385496219351,0.3225806451612903,0.16260162601626013
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,4.024849668576991,27.341705685778113,5.228929688356701,-18.032630650985876,-0.008992913952952201,0.3225806451612903,0.1666666666666667
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,3.714408423600492,23.548746992507326,4.852705121116193,-14.434282413752806,0.12935960198344998,0.3548387096774194,0.18803418803418803
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,4.2976285139585,28.78955244905982,5.365589664618402,-19.89320110661521,-0.10756390541844629,0.4,0.2435897435897436
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,5.644836471325715,114.65193652783778,10.707564453592505,-53.348568519042296,0.6954126431225817,0.43333333333333335,0.2506775067750677
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,5.974004637831786,194.68984039454386,13.953130128918882,-149.0814839068092,-0.3684057015597569,0.4,0.26705653021442494
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,4.306819400259106,29.833599401604953,5.462014225686798,-16.914774110038092,0.05170283265912341,0.4666666666666667,0.3327485380116959
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,3.243054442095138,12.906600341379656,3.5925757252116,-8.775635007897241,0.20949628762720518,0.36666666666666664,0.17886178861788618
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,3.9477631455128632,19.523160537020896,4.418502069369312,-13.52347424400596,0.03902774946767391,0.4,0.19512195121951217
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,3.374419320618643,12.721916140087133,3.5667795194106313,-8.593057927303786,0.12522975983970247,0.3870967741935484,0.18604651162790697
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,3.4323622943029557,13.317195231633937,3.6492732470498748,-6.347725949588428,0.12198097153140108,0.3225806451612903,0.16260162601626013
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,3.470918645310757,13.134306648178155,3.624128398412252,-7.576453721863777,-0.19604134521628952,0.3548387096774194,0.17460317460317462
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,3.5736053715852796,13.743498377097168,3.707222461236602,-14.879476254445759,-0.026725320583473863,0.3870967741935484,0.18604651162790697
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,3.3507160862377403,13.005908317815654,3.606370518653852,-6.997706655019277,-0.22885050811159216,0.4,0.1904761904761905
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,3.0804251869070547,11.189508847055931,3.3450723231427943,-5.700029128911401,-0.0853572554386235,0.43333333333333335,0.2506775067750677
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,3.3951751951063316,13.73972672817078,3.7067137370143355,-3.879442244438259,-0.5154806893038745,0.36666666666666664,0.17886178861788618
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,3.313180870777573,12.445901751110101,3.527874962510732,-7.6206081511037596,-0.24038193168483765,0.4,0.1904761904761905
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,3.578480047981074,13.890354577261844,3.7269766000421636,-11.363699123942949,0.3548386046212088,0.4,0.1904761904761905
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,3.4591537400613563,13.463248730617405,3.6692299915128523,-9.247535173313315,-0.11772653721540668,0.4,0.1904761904761905
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,3.4258809185693564,13.006822588943468,3.6064972742182224,-6.010008435064476,-0.6365438385846676,0.3548387096774194,0.17460317460317462
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,3.45203857211726,13.482868290121498,3.6719025436579193,-7.362876257065041,0.30454495574687784,0.3548387096774194,0.17460317460317462
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,3.4629491481086894,13.173001765319368,3.629463013356021,-6.91139917790835,-0.11358849267013929,0.3548387096774194,0.17460317460317462
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,3.2949646184606762,12.579239551016279,3.546722367343725,-6.259332935532424,0.09194534210719053,0.3870967741935484,0.18604651162790697
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,3.2923061419264275,12.866707202226612,3.5870192642675636,-4.416624642743059,0.18400263455006097,0.36666666666666664,0.17886178861788618
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,3.3968990281186984,13.21909881589996,3.6358078628964923,-6.785527132781686,0.14617050958928215,0.4,0.1904761904761905
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,3.3479425823861684,12.450373036129566,3.52850861358302,-9.644862631914599,-0.03931865032414705,0.4,0.1904761904761905
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,3.2172737275957766,11.5092569974458,3.3925295868195167,-9.223145791325106,-0.10323977433491496,0.4,0.1904761904761905
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,3.4703971826448634,13.153515788753806,3.6267776039831565,-12.079002574120455,0.00014144607401967314,0.4,0.19512195121951217
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,3.3502241511505977,12.546309394325068,3.5420769887630996,-8.160995151123945,0.23161279038150098,0.4,0.1904761904761905
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,3.5759457917803927,14.37014078210008,3.7907968531827287,-7.969071867348637,0.1383208182924295,0.3870967741935484,0.18604651162790697
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,3.288206382615818,12.569592181679964,3.54536206637347,-6.1653140993677615,0.008455454037337794,0.3548387096774194,0.17460317460317462
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,3.113601997005333,11.088140789051597,3.329886002410833,-6.718482916518319,0.17315477315267613,0.3548387096774194,0.17460317460317462
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,3.176034020170588,11.338572817616473,3.367279735575361,-6.431509417111467,0.01217277074273812,0.3548387096774194,0.17460317460317462
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,3.354073235009068,12.611793405555119,3.5513086891391348,-8.152651344739878,0.11350657845011822,0.4,0.1904761904761905
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,3.41937233345724,12.90694978034177,3.592624358368374,-5.118293905471217,-0.09580499887972731,0.36666666666666664,0.17886178861788618
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,3.3639611073091404,12.53023549934161,3.539807268671786,-8.659242278035526,0.30399854939977916,0.4,0.19512195121951217
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,3.49421022090791,14.140618303395348,3.7604013487120422,-7.491297991618458,-0.19060339178545638,0.43333333333333335,0.2506775067750677
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,3.550897701673185,13.91084518436267,3.7297245453736485,-9.53626373923639,0.12892088849356012,0.4,0.1904761904761905
validation,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,3.3724411869706565,12.713157899602985,3.5655515561555107,-8.45744522075418,0.06207075868518216,0.4,0.1904761904761905
test,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,0.989051122216209,1.5011219844942727,1.2252028340214827,-0.07808098686067955,0.21393207996256502,0.4823529411764706,0.4125717662951705
test,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,0.9906345675293593,1.4258808523693836,1.1941025300908559,-0.024044049948425128,0.2361766382633974,0.4117647058823529,0.31327770458205245
test,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,1.0774083485686863,1.7261790072819967,1.3138413173903447,-0.23971321910638732,0.1350508903129786,0.38823529411764707,0.34453781512605036
test,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,1.0407317305515544,1.5686468934411852,1.2524563439262804,-0.12657625988120658,0.11014457811003127,0.36470588235294116,0.26806526806526804
test,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Linear,1.0687750093003445,1.7121411038052816,1.3084880984576366,-0.22963142895877953,0.23905665507464613,0.4470588235294118,0.44207517862690277
test,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,1.0687750093003445,1.7121411038052816,1.3084880984576366,-0.22963142895877953,0.23905665507464613,0.4470588235294118,0.44207517862690277
test,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,1.0350727693658193,1.5741319494253783,1.25464415250914,-0.1305155363887165,0.02559138744434899,0.4,0.29772760167896944
test,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,0.9920786683737365,1.4437716362220503,1.2015704874130566,-0.03689291507119652,nan,0.4588235294117647,0.3585743277524099
test,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,1.0610492429094056,1.6893632036842434,1.2997550552639692,-0.21327271774492984,0.23449518085055193,0.4470588235294118,0.439066732878731
test,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.9790791657651167,1.3911481687333827,1.1794694437472226,0.0009003891027654642,0.20733177492387167,0.47058823529411764,0.3677854055428426
test,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,2.413413164744233,12.023746430074326,3.467527423117851,-7.6352558626101175,-0.1041015631008906,0.24705882352941178,0.24007936507936503
test,regression_delta,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,0.9867294021242787,1.4593884305840206,1.208051501627319,-0.04810863854421288,0.05711141200009909,0.49411764705882355,0.3862252663622527
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,3.361420686741283,12.874906138648194,3.5881619443174793,-7.390711431323316,0.33892044879682737,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,3.434861888647748,13.151607625178249,3.6265145284664513,-9.387418467042512,0.3567219190390077,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,3.529003492654809,14.283366852476805,3.779334181106085,-11.01032230249052,0.13284054295000752,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,3.334519039605047,12.73790641186258,3.5690203714552515,-7.393034969567127,0.44709648571097366,0.7741935483870968,0.43636363636363634
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,3.4275721588263943,12.824828851104254,3.581177020352981,-11.075202828848173,0.4156138469880478,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,3.559876960074116,14.556680686782292,3.8153218326613407,-9.666562442984754,0.1464510127446303,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,3.322774851993153,12.820921141903732,3.580631388722348,-3.19646568342975,0.6513540170662967,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,3.2211758083376125,11.828913082146023,3.4393186944722096,-5.184657337759058,0.5563125919195367,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,3.342948507073726,12.156831841386596,3.486664859344327,-8.338061730925176,0.5067378989027272,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,3.4739567431110228,13.426758722366873,3.6642541836459537,-9.447479037966733,0.3181935167734931,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,3.258252272186455,11.978341632942822,3.4609740872972194,-9.581454138152997,0.428582877937893,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,3.524549054057257,13.929294148012639,3.732196959970446,-6.897188240557481,0.49076988404321253,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,3.7757497481451088,15.647525221732439,3.9556952892926978,-12.976260146166124,0.2921447827599037,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,3.3579760418325595,12.256290406740469,3.500898514201814,-10.85715327285443,0.3662518662524907,0.7741935483870968,0.43636363636363634
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,3.1930355946162328,11.409709003655117,3.3778260765846304,-5.192108242479902,0.5887980071216069,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,3.5445553441752007,14.055112196720556,3.749014830154791,-8.251051631825918,0.4973871852754971,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,3.4656138867076334,13.72263214007625,3.704407123964137,-11.34986278788165,0.22188086003933588,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,3.3760542088611913,13.353544963703522,3.6542502601359312,-4.875565477345992,0.41352816384270996,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,3.411292473162076,13.048717376315558,3.612300842443159,-6.516543032774024,0.4893523205355505,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,3.0929334251188845,11.276957637903282,3.35811816913927,-5.196119673881578,0.36176523678210526,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,3.5405184061979798,14.076375684137451,3.7518496350650103,-14.588134067626141,0.28766724062682375,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,3.4498335434829785,13.710645983598628,3.702788946672309,-7.529579220433742,0.2743504942370378,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,3.354880903593407,12.865247086124034,3.586815730717712,-7.108439206438453,0.3850039660968336,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,3.1354014933137986,11.300882136534772,3.3616784701298803,-6.997875441108453,0.3528899684769255,0.7741935483870968,0.43636363636363634
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,3.374861758910142,12.697999174744075,3.5634252026307602,-4.818943556059919,0.6484708698308037,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,3.3044875951580956,11.961636603858175,3.458559903176201,-6.322988044006702,0.6025110158394248,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,3.532095573225445,13.700502529167737,3.701418988599877,-10.556481332535341,0.4112121571148269,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,3.3873202816590933,13.408431449233355,3.6617525106475117,-6.879202871897919,0.2532333891980152,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,3.199695762832725,11.209543045614064,3.348065567699364,-8.851515640948207,0.45710072902507826,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,3.731357513702699,15.778241384800385,3.972183453064622,-6.2264010091528075,0.47940060668115725,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,3.358550545134881,12.781196646715921,3.5750799496956596,-7.329639972105504,0.28980967839196364,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,3.462335248637638,13.181011837091368,3.6305663245685746,-9.410642536870327,0.33816075743552776,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,3.4554765419203886,13.39936031226072,3.6605136678150405,-10.266995916270618,0.15295985831564984,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,3.3279148532594243,12.466884020488136,3.530847493235602,-7.214457710888022,0.3945981125880873,0.7741935483870968,0.43636363636363634
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,3.4690219090583763,12.981828883068227,3.603030513757582,-11.223026028058928,0.39594814132183526,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,3.472055618406543,13.727854255803443,3.7051119086747493,-9.05923106911876,0.12723602650567684,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,3.3340297132685297,13.012004100313023,3.607215560555402,-3.259009791515088,0.6186242108167858,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,3.2221960309753137,11.762783028824204,3.4296913897352637,-5.150081741786466,0.5329585388299922,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,3.3887822098522524,12.55342422428932,3.5430811766440407,-8.642697363126034,0.4224285437222567,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,3.463763520886112,13.269712903727891,3.6427617138275585,-9.325280305409047,0.28130264433378294,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,3.2960290382540927,11.980467036516867,3.4612811264785854,-9.583331681900955,0.39777970578920263,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,3.482017911989926,13.463926250795428,3.669322314923483,-6.633348749023656,0.49723712927619745,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,3.678243872281834,14.774950015363595,3.843819716813419,-12.196882071455132,0.24384229222116546,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,3.4326268288792265,12.722421818581664,3.5668504059718655,-11.30810469551764,0.33798095736315037,0.7741935483870968,0.43636363636363634
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,3.2351530139635645,11.8767823629561,3.4462707907180046,-5.445591376628537,0.4842644371956396,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,3.486566536973997,13.329060699774667,3.6508986153787766,-7.773165735818761,0.5091380976638837,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,3.311628481692733,12.398316550908605,3.5211243305098736,-10.158027602975046,0.17557724116425627,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,3.3781333565048937,13.323891337746716,3.650190589235953,-4.862517869282102,0.4010971251207999,0.7666666666666667,0.43396226415094347
