dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score 
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,4.010968497630504,57.734343000839914,7.598311852039235,-44.39942594867076,0.17051360666759205,0.5666666666666667,0.49935815147625157
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.5780876152962633,9.010267801302664,3.0017108124039305,-3.755349822327238,0.10050091376797352,0.6,0.55
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.279983376400283,9.723064010313951,3.118182805788325,-2.4361726468285387,-0.17091434787051676,0.5,0.42233632862644416
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.0081135746617997,8.025469308322114,2.8329259270800065,-7.605635104263484,0.15908935671084062,0.5,0.42233632862644416
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.8418386319480236,8.681664688807835,2.946466475086359,-6.571776529267129,0.1740678966256484,0.5666666666666667,0.5238095238095238
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.511260332820367,17.9621369618191,4.238176136242935,-10.084721732583505,0.5915779946977622,0.6129032258064516,0.5772727272727273
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.278741896040929,6.937276663761586,2.6338710415966813,-5.267628356155273,0.20157889647613897,0.5483870967741935,0.5363247863247864
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,3.7674552280795517,39.863171096191124,6.313728779112318,-39.76294452847458,-0.3066632451872919,0.5806451612903226,0.4283687943262412
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.1679780536017925,8.024110565599749,2.832686104318611,-3.4240102685088916,0.32757638107325254,0.4838709677419355,0.4789915966386554
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.6712929896945417,18.780037123234415,4.333594019198662,-9.653513856107308,-0.36202574690228284,0.6,0.44099378881987583
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.926727829395303,10.241395231638638,3.2002179975180813,-5.410431833525811,0.025902670663811172,0.6666666666666666,0.5341614906832298
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.3962801022876716,10.802568231774512,3.2867260658251567,-4.866785892203481,0.0009519265253216998,0.7,0.6
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.6198203893338228,17.24618836002999,4.152853038578417,-9.178467091806377,0.016392754046041964,0.6333333333333333,0.5485636114911081
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.5680791481130765,22.23746650586635,4.715661831160749,-21.48335135064392,0.11659440621893213,0.6,0.569377990430622
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.210370345545582,7.385587353635292,2.717643713520095,-4.449932353900885,-0.04798471811572387,0.6,0.4886363636363636
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.9001570363880951,1.1404683176099006,1.067927112498742,0.13685743798639294,0.3868449246245877,0.6774193548387096,0.4833333333333334
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.9700872279149879,1.4210006856270059,1.1920573331962712,0.2805161554106772,0.5522281461911407,0.8709677419354839,0.46551724137931033
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.9254971621037219,1.1751932165251493,1.0840632899075355,0.07896340680285607,0.32755242455958605,0.7419354838709677,0.523076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.7968905856986197,0.9811055547013255,0.990507725715113,0.0022689305594636444,0.2995424736459237,0.8709677419354839,0.46551724137931033
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.072110037798997,1.6628739540524615,1.2895247008306827,0.025432034481773447,0.2619683059808,0.7666666666666667,0.5424836601307189
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.8910535697439227,1.2912503221699179,1.1363319594950754,0.19273871016672595,0.4416712144141609,0.7333333333333333,0.4230769230769231
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.8797529736938567,1.2484737575586478,1.1173512239034993,0.15851265253948987,0.4274070051202774,0.8,0.4444444444444445
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.8571948381189993,1.035572066023331,1.0176306137412194,0.025219635836129073,0.30526741681537817,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.0457838852254457,1.6028433375984859,1.2660344930524152,0.30237312431707464,0.6343121311496946,0.6666666666666666,0.4
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.9129876904151026,1.1060819790758833,1.0517043211263721,0.3801648040034118,0.6250511180777936,0.7,0.411764705882353
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.958961718666657,1.396733124946936,1.1818346436566056,0.10237927449857798,0.3836788924815987,0.7741935483870968,0.6131907308377896
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.739259428371481,0.8730218609345103,0.9343563886090308,0.10521456981464172,0.40222675730980517,0.8709677419354839,0.46551724137931033
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.7400134307929845,0.7726501481539094,0.8790052037126455,0.1170069698598929,0.3866455082799772,0.8709677419354839,0.6309523809523809
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.17202139398255,1.8215255371209909,1.349639039566132,0.29493651014123445,0.5966214783673298,0.6129032258064516,0.38
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.8981225811721318,1.2718679555862369,1.1277712337110912,-0.043151344729390306,0.21745156692386275,0.7333333333333333,0.423076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.8934816180852682,1.0605372710471568,1.0298239029305722,0.166046051619392,0.43027413554630145,0.6666666666666666,0.47916666666666674
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.9720619561242023,1.4331539956573427,1.197144099788051,0.24362419087794351,0.5317371169377543,0.7333333333333333,0.423076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.2202037716951466,2.0869863970497815,1.4446405771159072,0.26245002971916587,0.5877870150650375,0.7666666666666667,0.43396226415094336
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.8007395018498806,0.9195158396649948,0.9589138854271507,0.014011830991380592,0.47080727353460433,0.8333333333333334,0.45454545454545453
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.888486869351389,1.2573425050004936,1.121312848851958,-0.09660034220003988,0.25008405750296714,0.7333333333333333,0.5833333333333333
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.9967254348830524,1.4258623049110148,1.1940947637901336,0.12007758806677815,0.37633203474135657,0.7741935483870968,0.43636363636363634
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.6606725377864987,0.7662931127126567,0.8753816954407126,0.3076763872697992,0.5780633569626502,0.7741935483870968,0.5450733752620546
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.8288773137755329,0.9642571766924308,0.9819659753231936,0.0139780473096206,0.25982562820349675,0.7419354838709677,0.425925925925926
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.1837562950286507,1.8765423969145985,1.3698694817078736,-0.034612218434949105,0.3493860075068833,0.5806451612903226,0.3673469387755102
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.873844703791752,1.25747293141621,1.1213710052503632,0.28666246980159116,0.5359005253498381,0.8,0.4444444444444445
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.8707920456683369,1.1113359200165704,1.0541991842230625,0.30437767527940185,0.5653387743506145,0.8666666666666667,0.6296296296296297
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.119322409130684,1.6254060733291986,1.2749141435128872,0.11725534007174165,0.3858739815511557,0.7,0.4990723562152134
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.0152278582604521,1.48817960776116,1.2199096719680356,0.12169652516378127,0.3735638685589394,0.7333333333333333,0.423076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.8733593081993535,1.1339726554608531,1.0648815217951964,-0.14651125513885366,0.13526850662836457,0.7,0.41176470588235287
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.0826325725362986,1.5404116236241039,1.2411332014026955,-0.13669214700734522,0.19242502292728594,0.7666666666666667,0.43396226415094336
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.0843031907498701,1.6899701936261258,1.2999885359595007,-0.279022994439756,0.18048816114483562,0.6774193548387096,0.5788043478260869
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.9269323535038567,1.3115663509333086,1.1452363733890523,0.33592516164965336,0.5910482485970732,0.8064516129032258,0.5694444444444444
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.9812197442036066,1.2315888009659255,1.1097697062751017,0.034764379583928195,0.350220385607429,0.7096774193548387,0.5620094191522763
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.8407394335875804,1.0715821731636086,1.0351725330415258,-0.08974087701441968,0.3645413360738085,0.8064516129032258,0.5694444444444444
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.1894875971180454,1.966204356081582,1.4022140906728837,-0.15234216906800402,0.14942421012672155,0.7,0.4990723562152134
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.82545605407142,1.1447850629869338,1.0699462897673573,0.2843055675094044,0.5345161435945771,0.7666666666666667,0.5424836601307189
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.7994392046304863,1.11305283297865,1.0550131909026779,0.24978809499517074,0.5293263226798255,0.8,0.5673076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.9334210886054497,1.3005738985691475,1.1404270685007207,-0.22422566237963437,0.2421926591139822,0.8,0.5673076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.272029750648313,2.1089259721671163,1.4522141619496474,0.08210403194247196,0.36508434683582897,0.5666666666666667,0.4222222222222222
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.0355722858539924,1.805223114155491,1.3435859161793455,-0.011625579249560092,0.33700534749315686,0.7,0.411764705882353
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.0325949318157959,1.5770563309457424,1.2558090344259123,-0.013506748466288965,0.39318469266414624,0.8064516129032258,0.6900000000000001
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.8963825206627002,1.3550031397860476,1.1640460213350878,-0.38878202435634157,0.17688493733246405,0.8387096774193549,0.5974025974025974
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.9311210174058911,1.3108627375238722,1.144929140830939,-0.49806825698478097,0.0829115563959397,0.8387096774193549,0.5974025974025974
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.2958961862820202,2.3024969357050327,1.5173980808294945,0.10876543216452705,0.3658719889691459,0.5483870967741935,0.35416666666666663
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.0137109427150326,1.6237572336133286,1.2742673320827653,-0.3317613155660417,0.037554936708613706,0.6666666666666666,0.4
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.9396613697354645,1.252783518767626,1.1192781239565195,0.014873130379632005,0.4076137660993999,0.6333333333333333,0.45990180032733224
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.1321511941611766,1.7524248149689798,1.3237918321884978,0.07512260275995608,0.4335922866754061,0.7,0.411764705882353
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.2493531733240948,2.1931398861730145,1.4809253479406093,0.22493493002387077,0.503584896516371,0.7333333333333333,0.4230769230769231
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.8578715747716755,1.1729265687944939,1.0830173446415776,-0.25771810561587216,0.42229855674269023,0.8,0.5673076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.9614894006640073,1.6232531473392329,1.2740695221765699,-0.4157319503398127,0.17768968714026917,0.7,0.55810147299509
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.0872378138945493,1.828947229639332,1.3523857547457871,-0.12867255979760284,0.15832641325403682,0.7741935483870968,0.43636363636363634
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.7780779295700253,1.0209047341256692,1.0103983046925946,0.07764216843707727,0.38243869720028173,0.8064516129032258,0.6423076923076922
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.9958820076201818,1.312862009464856,1.1458019067294556,-0.3424953357629641,-0.028527542386228004,0.7419354838709677,0.425925925925926
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.1315557293867233,1.954225676365354,1.3979362204211443,-0.07744209012876002,0.33253129875021586,0.6774193548387096,0.5788043478260869
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.0871308503364372,1.6693164568134018,1.2920203004648967,0.05303243618792974,0.4114835387800806,0.7666666666666667,0.5424836601307189
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.9123671875786807,1.2390028334665415,1.1131050415241777,0.2244666839000824,0.5330918016783941,0.8,0.5673076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.0356452669446434,1.5094976785188123,1.2286161640312292,0.18020423526699303,0.4718836123413423,0.6666666666666666,0.47916666666666663
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.1275132360220692,1.867437239071198,1.3665420736556917,-0.10213619885726999,0.3106093047511032,0.6333333333333333,0.3877551020408163
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.857609957897831,1.1235567718348212,1.059979609159922,-0.13598020066240424,0.14560406894297398,0.7333333333333333,0.52
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.0613001244879063,1.650632445419845,1.2847694133267047,-0.2180256949048569,0.22095304820438377,0.7333333333333333,0.4230769230769231
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.272398264623782,2.545638974669604,1.5955058679521064,-0.9266202424306076,0.2116231086895533,0.6129032258064516,0.5303030303030303
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.208277532558396,2.2869115170222947,1.5122537872401889,-0.15791350922310254,0.3435192984139257,0.7741935483870968,0.5450733752620546
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.2780973671711613,2.6830129316978595,1.637990516363834,-1.102763235327095,0.11940434114531903,0.6129032258064516,0.4464285714285715
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,0.8864487056657201,1.3703441429055496,1.1706169924042404,-0.39356557574373485,0.29195432858227843,0.8709677419354839,0.712962962962963
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.38112397644664,3.0047269944445074,1.7334148362248742,-0.7609937703198246,0.03330209523077429,0.6333333333333333,0.576379974326059
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,0.9747372833527534,1.3921918509279474,1.179911797944214,0.12963228741980748,0.49093989120639603,0.7333333333333333,0.5833333333333333
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.0432353824999998,1.6295124726239458,1.2765235887456001,-0.0983123353137263,0.4150965557389207,0.6333333333333333,0.5111111111111112
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.2834589237350142,2.1166847012787744,1.4548830541589157,-0.9924279068822748,0.17061750815110582,0.7,0.55810147299509
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.4469988666438305,3.3473744379675714,1.8295831322920453,-0.4569224054042764,0.22402189356282645,0.6,0.5238095238095237
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.3304567599096182,2.866574891658991,1.6930962440626318,-0.606394501874848,0.11219613964113065,0.5666666666666667,0.36170212765957455
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.3764523996515627,2.789212778339856,1.6700936435840525,-0.7925079264991128,0.2922538644907778,0.6774193548387096,0.5788043478260869
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.3792932681969428,2.966493446654561,1.722351139185782,-2.0404451865220423,-0.060727274446226324,0.6774193548387096,0.40384615384615385
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,0.9660106472960769,1.4576438114766863,1.2073292059238385,-0.6658112718104214,0.18785479679774808,0.7096774193548387,0.5620094191522763
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.3997127342147897,2.833845272083694,1.6834028846606193,-0.09690520200616692,0.40750570872730774,0.6451612903225806,0.5826193390452877
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,0.7728327281276203,1.2723960640410892,1.1280053475232683,-0.04358448485405697,0.32815603949777455,0.7666666666666667,0.6888888888888889
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.2766582651810008,2.4851000317342327,1.5764200048636254,-0.9541595002495538,0.07346586611742478,0.6,0.5238095238095237
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.422684679729152,3.134291402704803,1.7703930079800934,-0.6541852466160025,0.2553234815869506,0.6666666666666666,0.5341614906832298
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.42912083524435,2.663413056891824,1.63199664732861,0.058738368523590934,0.4303555172808169,0.6333333333333333,0.3877551020408163
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.1878337167618431,3.172634201805375,1.7811889854266938,-2.4019857544943295,0.29248319147148416,0.6666666666666666,0.47916666666666674
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.0924493661907584,1.7657255467223392,1.328806060613188,-0.5399902819369886,0.15948781569377599,0.6,0.55
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.162638862140346,1.8836767177711433,1.372471026204613,-0.16244700143544333,0.30875635292044223,0.6774193548387096,0.40384615384615385
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.0761435986563153,2.083725517788595,1.443511523261451,-0.8825855987491522,0.15600584431786568,0.7096774193548387,0.5620094191522763
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.3894109270968829,2.5625628522444237,1.6008006909807428,-1.6204038596104016,-0.08347294288120612,0.6129032258064516,0.49456521739130443
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.3846565830825148,2.913549885066939,1.7069123835355284,-0.6063555585348079,0.2924648909373463,0.6129032258064516,0.5571428571428572
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.2272860793402656,2.139360274175051,1.4626552137038487,-0.21361337970582794,0.4046605344294438,0.7,0.4990723562152134
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.1252743905680433,1.9983980797284389,1.4136470845753684,-0.25086420127331843,0.5827234930180355,0.8333333333333334,0.7545008183306057
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.1781312662366747,2.4069537752521692,1.5514360364682036,-0.30719678402954154,0.41820050432817096,0.7,0.6827262044653348
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.4179873197285096,3.2495997284491747,1.802664618959715,-0.917869804450248,-0.02660967277395965,0.6666666666666666,0.5341614906832298
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.1262755712025145,2.031313748706431,1.4252416457241315,-1.0537744577833155,0.2797397615648776,0.6333333333333333,0.4599018003273323
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.5416456626253912,3.6967562397228897,1.9226950459505765,-1.7278902097656559,-0.09448832872486299,0.5666666666666667,0.4222222222222222
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.0202712551136608,1.3151445803340547,1.146797532406682,0.004656907202108984,0.30363931944803446,0.6451612903225806,0.39215686274509803
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.9762474570681183,1.9683513510691473,1.402979454970438,0.003380496649843856,0.198991077241961,0.8387096774193549,0.456140350877193
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.024648524755843,1.6628124898526038,1.2895008684962581,-0.30319944775372876,-0.054180633798595015,0.7096774193548387,0.41509433962264153
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.8290579061799335,1.0453489690303701,1.0224230870976898,-0.0630631330252156,0.05175085905484828,0.9032258064516129,0.47457627118644063
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.065163057199357,1.7002857869863277,1.3039500707413332,0.0035059144533665654,0.10655834576811608,0.7333333333333333,0.423076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.9036399366817164,1.3901032847207604,1.179026413919875,0.13093801305748443,0.3891799609939004,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.8920721893040433,1.279349848167829,1.131083484172512,0.13770177090952507,0.417499465667468,0.8,0.4444444444444445
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.8535964308253606,1.0864987183306423,1.042352492360738,-0.022717443880976074,0.1085474809910056,0.7333333333333333,0.4230769230769231
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.2245488128853945,2.2286150445266295,1.4928546628947608,0.030010161228532506,0.2507575200464671,0.6666666666666666,0.4
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.9633663831711291,1.751641142787863,1.3234958038421818,0.01840112071736777,0.14182318794209137,0.7333333333333333,0.423076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.8746123112743123,1.3562177467535688,1.1645676222330623,0.1284167776681806,0.37540881470895626,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.8473244294947806,1.1657753738615835,1.0797107825068635,-0.19483699787728836,-0.01514944406071307,0.8709677419354839,0.46551724137931033
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.7940974672037187,0.8553904937437823,0.9248732311748363,0.022450399021459067,0.2169631964981143,0.8387096774193549,0.45614035087719296
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.2286724872586623,2.253651095864499,1.5012165386327514,0.12767234156612794,0.47193847470294914,0.6129032258064516,0.38
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.01394022899231,1.3391897617214745,1.1572336677272548,-0.09836685062458783,-0.02236878840405626,0.7333333333333333,0.423076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.9194485326373492,1.1936347039145727,1.092535905091715,0.06138482688986624,0.2537347534967679,0.6666666666666666,0.4
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.0673998839883785,1.8285669805986937,1.352245162904528,0.03493704537324638,0.24562934152265578,0.7333333333333333,0.423076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.3897778354057413,2.8165340210644194,1.678253264875245,0.004624761106447495,0.1828556527668404,0.8,0.4444444444444445
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.8065107587255067,1.1724896336610713,1.08281560464424,-0.25724958419014454,0.07699205067197097,0.9333333333333333,0.4827586206896552
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.910800808506666,1.3532142369096567,1.1632773688633578,-0.1802155652604085,0.06794193266263024,0.6333333333333333,0.3877551020408163
