dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score 
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.7986120747477883,13.638689253327945,3.6930596059809195,-6.158981856709086,0.5399117144056765,0.41935483870967744,0.4027777777777777
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,8.30057592824538,133.48345090024696,11.553503836509813,-90.92224573121487,-0.13663282419675202,0.2903225806451613,0.26978818283166106
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,61.76833012431152,5588.906318105658,74.75898820948326,-3618.110893095999,0.012954402439665391,0.25806451612903225,0.1774081774081774
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,65.64627319288815,5160.709820850881,71.83808057604881,-3421.999154208243,-0.14205602019853208,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,4.852648862278878,39.04713611684183,6.2487707684665335,-21.77946106838781,-0.04692329704009128,0.3333333333333333,0.3061129691564474
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,6.64792050637227,73.48042511947735,8.57207239350423,-54.20084295580578,-0.07548520400123884,0.16666666666666666,0.13914095583787053
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,4.8653109972553095,45.1466859544222,6.719128362698707,-43.05076303432573,0.12675689858937064,0.36666666666666664,0.30787878787878786
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,5.686990061625632,330.46384711794923,18.178664613165324,-180.24637503650936,0.11733114323390814,0.23333333333333334,0.2343304843304843
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,4.568418352653101,65.03535126023209,8.064449842378096,-47.7088230573468,0.24024907538921408,0.23333333333333334,0.2215320910973085
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,20.51262341054572,611.6253129164492,24.731059680419058,-401.6373548980855,0.31333433383270215,0.45161290322580644,0.35631785631785634
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,3.1241422513138053,30.640314901887105,5.53536944583531,-24.803556905852155,0.05920545772402825,0.3225806451612903,0.2942983645070931
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,5.1926683204826425,52.726843081244745,7.261325160137421,-32.83683323546407,-0.16224892345393307,0.22580645161290322,0.19775132275132276
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,4.080417972868524,46.727596932093974,6.835758694694684,-39.153642668416765,0.40290834953818894,0.41935483870967744,0.4109803921568627
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,38.38241679425321,1920.9656651157582,43.8288223103902,-1286.0678532484017,-0.279741386826907,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,4.836641446484794,119.37816643014749,10.92603159569601,-80.68124812764995,0.22343131590002843,0.3,0.28611111111111115
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,5.384718490479425,82.21020552383564,9.06698436768453,-36.19064501641795,0.38003410797942583,0.26666666666666666,0.2505175983436853
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,6.799283629418759,152.79104296090185,12.360867403257016,-97.1593705925088,0.2959906335263896,0.36666666666666664,0.35837365249129954
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,3.3358881262062443,20.74799045361899,4.554996207860001,-13.883983711495151,0.2452208793435286,0.36666666666666664,0.36845694799658996
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,6.074712985924725,57.081045547823024,7.555199901248346,-38.49063633252623,-0.4232316009461258,0.13333333333333333,0.1377777777777778
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.5749244098247481,3.639047291275818,1.9076287089671873,-1.6471910028996275,0.42638142425364933,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.6379521343042234,4.199973758530383,2.0493837509188912,-2.1674537740056667,0.3283122616541116,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.5988555928235986,3.8757226220053425,1.9686855061195891,-1.3858974803647737,0.4839988469165464,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.4200771524158657,2.79455782039111,1.6716930999412272,-1.0839528593125012,0.6316815577378962,0.22580645161290322,0.12280701754385964
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.6794029195936757,4.139132410968104,2.034485785393475,-1.975667486381524,0.24336071553775596,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.7631219329113876,4.72762481509479,2.1743101929335635,-0.6910804545376572,0.6242870100548722,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.8655507845334824,5.181089730594733,2.276200722826248,-2.434629104841361,-0.0269404564758361,0.23333333333333334,0.12962962962962962
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.6599393153360067,3.983090724756429,1.9957682041651101,-2.5861882756767955,0.18905449535052699,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.4173462980507594,2.854949848422143,1.6896596842033438,-1.762167439558075,0.3470233385366927,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.5297764704397065,3.2339505630513656,1.7983188157419043,-1.2278156563022034,0.38372360548545476,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.603073348060071,4.000805665680074,2.0002014062788964,-1.8972397603247861,0.33236429005937124,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.5961707172317001,3.775540236267435,1.943074943554014,-0.9817904454504973,0.48476870628986674,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.5027761396193586,3.914278320728622,1.978453517454636,-1.6955345492773573,0.2885640898383194,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.7345854496648743,4.3737122181728765,2.0913422049422894,-1.8322087777312568,0.32112485710203925,0.22580645161290322,0.12280701754385964
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.706640059035931,4.624912791679077,2.1505610411423057,-2.0676153327284323,0.15690734873912698,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.6170526045160234,3.8321818200197506,1.9575959286890006,-1.235632244959223,0.38966145830224685,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.5793900904448017,3.4387540168688435,1.8543877741370178,-1.5833018812857613,0.4222934988916268,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.620075670071707,3.410525229427386,1.8467607396269246,-2.3277357025888024,0.41789875105143526,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.5766495952951725,3.4770363588243764,1.864681302213431,-0.9070171863070116,0.6312075244050297,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.60029716372242,3.7304866893245494,1.9314467865630027,-1.7939822350003634,0.3837608697398659,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.4832169885367406,3.3207682556034785,1.8222975211538532,-1.1860856940176436,0.3612398545983016,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.5817044705001142,3.7559945718895333,1.9380388468473828,-2.163088237968935,0.12816359518936637,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.8193202471933356,4.5940681484802175,2.1433777428349434,-1.9481893610235197,0.5033218191912708,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.6887604858504386,4.055308861436376,2.013779745015918,-2.4847805926938182,0.35665234204031315,0.22580645161290322,0.12280701754385964
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.5754482984804736,3.7956289568142547,1.94823739744782,-1.5431126135614752,0.40560783930243083,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.6346684998318262,4.415295621251825,2.1012604839124123,-2.0210453718722863,0.3220652873084327,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.5023199089798467,3.50776010188044,1.8729015195360486,-0.5868572511227423,0.635811342685982,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.7164461914697824,4.052601272458859,2.0131073673450355,-1.6035609317017112,0.2875998182805049,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.4866948672223925,3.2145916952386284,1.792928245981592,-1.3060513035224455,0.37936933019204994,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.6358951613497357,3.74921183913408,1.9362881601492274,-1.5938340801553958,0.3846844305772733,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.562824438724877,3.6605508577959274,1.9132566105454667,-1.6628335717551508,0.4109713999221113,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.6246235578068329,4.198782817503715,2.049093169551769,-2.166555613477431,0.3228003898654679,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.5689664708222062,4.076451324549778,2.019022368511498,-1.5094662060827821,0.3852331648436552,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.3939354661992007,2.757008606794091,1.6604242249479773,-1.0559517242243417,0.6091911666362396,0.22580645161290322,0.12280701754385964
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.6450332156244998,3.9518549571670123,1.9879273017811825,-1.8410316799184288,0.2556498990775412,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.8162148798019724,4.945722033872978,2.223897936928082,-0.7690942475711513,0.5947258817014066,0.2,0.11111111111111109
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.9065518256054201,5.688687961901375,2.3850970550276096,-2.7711242727433585,-0.08799119699782261,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.6592640383019532,3.935841138411191,1.9838954454333502,-2.5436469618350843,0.21994983034616417,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.4255184723212748,2.9099885902924796,1.7058688666754194,-1.8154174890440604,0.3257354631812716,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.5075650714219246,3.174141780656697,1.7816121296894836,-1.1866143641966453,0.3739807661271662,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.652450947825998,4.417605620094049,2.101810081832811,-2.1990713165007243,0.26815635543704935,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.6021413682296848,3.806310248037142,1.9509767420543849,-0.9979417010366094,0.46815375108449875,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.5563439360996603,4.463700309390762,2.1127471001969833,-2.073889339412923,0.19729995002332257,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.7375449621440984,4.417627108863503,2.101815193794046,-1.86064597997111,0.3264775346742128,0.22580645161290322,0.12280701754385964
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.703366200584682,4.801028546966521,2.191124950103604,-2.1844295118469685,0.10344544915689807,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.6250120418701035,3.859401449560669,1.9645359374571567,-1.2515117319865916,0.41743235471403317,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.5675050813953821,3.383392260476937,1.8393999729468675,-1.5417123611465104,0.42147891112209585,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.6005856968909868,3.375066852034307,1.8371355018164301,-2.293138067189803,0.381119806713064,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.5442720377023005,3.381791568899222,1.8389648090431807,-0.8547791788347852,0.6061041437087191,0.2,0.11111111111111109
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.629637682579169,3.9103636662464063,1.9774639481533933,-1.928702747324785,0.37296872401156994,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.4996033065115433,3.4442691626912936,1.855874231377572,-1.2673872319154786,0.3316424957204362,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.5775509064188988,3.705752507432071,1.9250331185286322,-2.1207771855712396,0.15625332913331502,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.7453149212164536,4.282970754961532,2.069533946317753,-1.7485462568790262,0.5128565881037042,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.6828900336364734,4.203390611648086,2.05021721084574,-2.612029201098734,0.3203419200845587,0.22580645161290322,0.12280701754385964
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.5784969635912633,3.815689744065227,1.953379057957064,-1.5565535588373116,0.3595103521250076,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.6649747592405137,4.844729564188982,2.201074638486615,-2.314873812167604,0.25161293784848116,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.4832772309239486,3.359499328190898,1.8328937034620687,-0.5197863349388807,0.6331361149378647,0.2,0.11111111111111109
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.7408969025767296,4.121984080488148,2.0302669973400413,-1.64813535592263,0.3242550354630801,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.4756776196057608,3.160285549929564,1.7777191988414718,-1.2670937098209691,0.37713897107728694,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.5995917698804107,3.708741219844238,1.925809237656793,-1.5658351096882508,0.36143086456334417,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.5723251056346457,3.6468439904485295,1.909671173382614,-1.6528626389764098,0.4071937594305259,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.6280206519032074,3.9847261822381523,1.9961778934348893,-2.0051225817005593,0.4008450033672626,0.25806451612903225,0.14035087719298248
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.6022927121395378,3.9698385117902277,1.9924453598004206,-1.4438352860852102,0.4683261581049715,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.429881034366198,2.9224610005362357,1.7095206932167377,-1.1793325991889492,0.6181745010400431,0.22580645161290322,0.12280701754385964
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.6756871370228732,4.0615730546562165,2.0153344771169417,-1.9199092182405004,0.27545550850568196,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.7696488251326554,4.852517489669808,2.20284304698946,-0.7357548035288024,0.6094138945888473,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.9470928494548352,6.074096878697578,2.4645682945898613,-3.026618145987216,-0.13601135702465186,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.6215422238771404,3.8305709324811246,1.9571844400774099,-2.4488666004594166,0.18286796462571636,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.4047701520065854,2.807229502747215,1.6754788875862372,-1.715997947263634,0.36247583720681026,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.5938383551532322,3.7651648104373576,1.940403259747148,-1.5937604640857441,0.30176505917392155,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.6527766069918088,4.458044159698659,2.1114080988048376,-2.228355454392492,0.24266392475937565,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.5923780480382494,3.7172249456807585,1.928010618663901,-0.9511806046128328,0.49259926020186123,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.4596241328992836,3.6061196238899416,1.8989785738364564,-1.4833236777125758,0.34512380288644634,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.6809141917974084,4.050645788295677,2.012621620746353,-1.6230062667185998,0.35924956053666957,0.22580645161290322,0.12280701754385964
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.729755459123741,4.929769882451121,2.2203085106469147,-2.26982115326322,0.10884048951206854,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.7020112372079117,4.226482208541883,2.055840997874564,-1.4656606476239706,0.4284154895830065,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.5519189049765694,3.363719851613627,1.8340446700158715,-1.5269338190999688,0.41953187057964375,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.5737966864524962,3.297189225307712,1.815816407379257,-2.217150897631616,0.39007556921835057,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.5299828566866824,3.3164255906327123,1.8211055956843119,-0.8189285200869567,0.6565715959849449,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.6070546829898895,3.792625983766514,1.9474665552369608,-1.8405220297309381,0.35378601709901913,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.424239435680163,3.016245248297924,1.736734075297057,-0.9856160019075195,0.3935019500799841,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.5389946280854905,3.607638775095415,1.899378523384798,-2.0381512959972876,0.12077310668270612,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.8795928457424724,4.97607323575311,2.2307113743721105,-2.1933366461214496,0.4772343936894259,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.6513201855852446,3.899558831219053,1.974730065406169,-2.350942529760047,0.35256742415567044,0.22580645161290322,0.12280701754385964
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.5562594721254224,3.7506489132559997,1.9366592145382728,-1.5129754959893846,0.3993713416057267,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.6199206980704894,4.469799947992512,2.114190139980913,-2.0583384680025714,0.2904516195900919,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.6219484029712885,4.112324612243299,2.0278867355558345,-0.8603530288204477,0.5747184911825162,0.2,0.11111111111111109
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.7304383291234202,4.146408784028859,2.0362732586833374,-1.6638268092958377,0.30156881059647356,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.490380369744676,3.2422460231530024,1.8006237872340247,-1.3258896858057811,0.3644043705995191,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.5968002680689501,3.542914779527209,1.8822632067612672,-1.45111065805937,0.40388882171473567,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.6446514295777084,3.9479520692575623,1.9869454117457688,-1.8719009018301498,-0.15855151388710773,0.22580645161290322,0.17770232031692135
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.703050484274796,3.817927723677517,1.9539518222508756,-1.879329794068696,0.14531318627635204,0.3548387096774194,0.2861842105263158
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.4766167725030328,3.114516399037342,1.764799251766994,-0.917298412127626,0.27198413123348636,0.3870967741935484,0.32194616977225676
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.6963713087923424,3.8384574075030504,1.9591981542210197,-1.8624078669432276,0.4963901904764419,0.25806451612903225,0.20098039215686278
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.8964870422132611,4.90863385162473,2.2155436921046556,-2.528870474432372,0.022888424118263764,0.26666666666666666,0.18461538461538463
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.726075212629418,4.36916820430167,2.0902555356466994,-0.5628598380503682,0.6137352777367452,0.26666666666666666,0.22843822843822845
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.5408629903609719,3.1656485848529643,1.7792269627152586,-1.0985602123489522,0.035095487914203374,0.26666666666666666,0.2191142191142191
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.5504635959981679,3.2553384228786353,1.8042556423297214,-1.9309541991919974,0.3500195756460795,0.3333333333333333,0.27474747474747474
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.5337645205480854,3.213140077204982,1.7925233826103866,-2.108716920158801,0.011097331206759153,0.3,0.25
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.614108301207903,3.722664480888392,1.9294207630499864,-1.5644826820908793,0.07602139114731166,0.3,0.25
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.4516103125974094,2.938943656953884,1.7143347563862443,-1.1282774340487078,0.12091681190743166,0.25806451612903225,0.2111111111111111
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.645372384909155,3.651235895630616,1.9108207387483045,-0.9165427883772905,0.47504710727328364,0.3225806451612903,0.26535087719298245
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.452040291452967,3.1558499995001377,1.7764712211291624,-1.1732493218331177,0.17110484830965259,0.3225806451612903,0.2510964912280702
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.417651606222018,2.867428985430751,1.6933484536357988,-0.856811133643957,0.1409703612179974,0.25806451612903225,0.21470746108427266
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.6371767701796545,3.819574198428333,1.9543730960152754,-1.533449797512573,0.15332709771976719,0.3,0.24285714285714285
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.6008711854959883,3.54185851199078,1.8819826014049068,-1.0662623717705206,0.3616309913033699,0.3333333333333333,0.2814814814814815
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.749679657756052,4.123601365050232,2.0306652518448804,-2.0977810892406996,-0.001305946891686706,0.3333333333333333,0.2801120448179271
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.6430699334757661,3.533994199042303,1.8798920711153349,-2.448207498195016,0.21546386471567971,0.36666666666666664,0.31250000000000006
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.764119597020538,4.20279844231448,2.050072789516138,-1.3050690395391618,0.2583692185955287,0.3333333333333333,0.28589500316255534
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.6964309435935292,4.2694130276258955,2.066255799175382,-2.197616060982568,-0.14287044608592658,0.3333333333333333,0.28589500316255534
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.3826054966610373,3.041360773170212,1.7439497622265991,-1.0021497330790359,0.3518247316641984,0.3870967741935484,0.32597623089983024
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.5072700359032287,3.2647084716676558,1.8068504286928833,-1.749354603548988,-0.09342520604256328,0.3225806451612903,0.25252525252525254
