dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score 
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.3333333333333333,0.28650793650793654
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.3,0.2290322580645161
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.43333333333333335,0.42606837606837605
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.5,0.46800766283524914
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.4838709677419355,0.50427793621986
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.4838709677419355,0.4855072463768116
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.5483870967741935,0.5360683760683761
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.3870967741935484,0.38275058275058277
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.36666666666666664,0.3471792225662195
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.36666666666666664,0.34656084656084657
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.4,0.32638888888888895
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.4,0.3642825011246064
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.4666666666666667,0.47765567765567757
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.43333333333333335,0.4222222222222222
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.5161290322580645,0.4991181657848325
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.3548387096774194,0.27777777777777773
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.45161290322580644,0.38759018759018765
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.3225806451612903,0.29969574036511154
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.3333333333333333,0.23529411764705885
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.5333333333333333,0.48888888888888893
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.23333333333333334,0.189520624303233
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.43333333333333335,0.37906055461233734
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.6333333333333333,0.6119514472455648
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.5,0.4317460317460317
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.3870967741935484,0.37841130604288503
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.3870967741935484,0.350945350945351
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.3548387096774194,0.31210076473234366
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.41935483870967744,0.32688172043010755
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.43333333333333335,0.384461311406283
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.4666666666666667,0.4236111111111111
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.5,0.41409897292250236
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.43333333333333335,0.321078431372549
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.4666666666666667,0.40652323410944097
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.5,0.4671717171717172
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.4838709677419355,0.44564922743290863
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.3870967741935484,0.3756967670011148
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.45161290322580644,0.4269187602520936
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.3548387096774194,0.3481196581196581
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.5,0.4457070707070707
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.36666666666666664,0.24985994397759106
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.36666666666666664,0.3364350703060381
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.43333333333333335,0.3798144787255495
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.6,0.5707070707070708
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.5666666666666667,0.5470142602495544
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.3225806451612903,0.29066022544283415
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.25806451612903225,0.23456790123456792
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.3548387096774194,0.35345940609098503
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.41935483870967744,0.3773762469414643
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.3333333333333333,0.32255892255892255
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.43333333333333335,0.3918617614269788
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.3,0.25679012345679014
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.5,0.4967032967032967
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.5,0.47222222222222215
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.36666666666666664,0.3590457625545345
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.41935483870967744,0.42606837606837605
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.3548387096774194,0.3462962962962963
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.3548387096774194,0.35042735042735035
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.1935483870967742,0.17921568627450982
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.43333333333333335,0.4166666666666667
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.4666666666666667,0.43845350052246596
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.3,0.26666666666666666
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.36666666666666664,0.35775335775335776
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.5,0.47402597402597396
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.36666666666666664,0.33630620587142324
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.3870967741935484,0.3174603174603175
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.41935483870967744,0.4202686202686203
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.45161290322580644,0.444927536231884
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.41935483870967744,0.40151515151515155
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.43333333333333335,0.4169298245614035
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.23333333333333334,0.19487179487179485
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.5,0.48471035137701796
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.4,0.38339438339438336
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.4,0.3842305037957212
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.3,0.2966507177033493
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.25806451612903225,0.2528654970760234
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.4838709677419355,0.4641604010025062
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.3548387096774194,0.35353535353535354
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.3870967741935484,0.3701754385964912
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.36666666666666664,0.3331417624521073
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.3333333333333333,0.33646919230443256
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.26666666666666666,0.24436674436674435
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.4,0.37777777777777777
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.4,0.3895768833849329
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.3333333333333333,0.32395804325628885
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.2903225806451613,0.27820512820512816
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.3870967741935484,0.3838383838383838
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.2903225806451613,0.26785714285714285
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.3548387096774194,0.3520164046479836
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.5,0.48429557007988383
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.4,0.3575775137641264
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.3,0.2963245904422375
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.5333333333333333,0.5160493827160494
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.5666666666666667,0.5243822843822843
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.4,0.3728395061728395
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.5161290322580645,0.5014245014245015
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.3225806451612903,0.32478632478632474
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.3225806451612903,0.3032051282051282
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.22580645161290322,0.18209876543209877
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.5333333333333333,0.5310245310245311
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.26666666666666666,0.21200510855683272
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.4,0.4017902813299233
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.3,0.29024216524216523
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.4666666666666667,0.4404761904761905
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.36666666666666664,0.349084249084249
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.3225806451612903,0.31432748538011696
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.3225806451612903,0.29563492063492064
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.3548387096774194,0.3412865497076023
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.3225806451612903,0.30270172585163097
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.43333333333333335,0.4166666666666667
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.43333333333333335,0.40842847860391723
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.43333333333333335,0.4159451659451659
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.36666666666666664,0.30952380952380953
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.4666666666666667,0.46410912190963344
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.3333333333333333,0.3242835595776772
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.45161290322580644,0.4378205128205128
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.3870967741935484,0.3847953216374269
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.22580645161290322,0.19444444444444442
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.3548387096774194,0.34285941097086603
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.5333333333333333,0.5308932461873638
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.3,0.28641975308641976
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.3333333333333333,0.29410706252811514
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.4666666666666667,0.45726495726495725
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.4666666666666667,0.4493827160493827
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.3333333333333333,0.3101532567049809
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.3870967741935484,0.37841130604288503
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.22580645161290322,0.21839882197938465
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.41935483870967744,0.41111111111111104
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.2903225806451613,0.2701709401709402
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.4666666666666667,0.4641604010025063
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.36666666666666664,0.31490015360983103
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.4666666666666667,0.43555555555555553
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.3333333333333333,0.31070889894419307
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.43333333333333335,0.3977777777777778
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.3333333333333333,0.3258098223615465
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.41935483870967744,0.32996632996632996
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.3870967741935484,0.31239388794567063
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.3225806451612903,0.24074074074074073
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.3548387096774194,0.2901960784313726
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.43333333333333335,0.34436274509803927
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.4,0.3142857142857143
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.3,0.17142857142857146
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.3333333333333333,0.21904761904761907
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.36666666666666664,0.28431372549019607
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.3333333333333333,0.26348039215686275
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.45161290322580644,0.337037037037037
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.3548387096774194,0.29088851160158463
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.2903225806451613,0.25403225806451607
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.3870967741935484,0.3123938879456707
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.5,0.4259259259259259
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.4,0.30514705882352944
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.3,0.22962962962962963
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.43333333333333335,0.3062678062678062
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.4666666666666667,0.3651960784313726
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.36666666666666664,0.2732732732732733
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.45161290322580644,0.362962962962963
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.2903225806451613,0.2333333333333333
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.22580645161290322,0.1908602150537634
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.3225806451612903,0.24338624338624337
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.36666666666666664,0.23573573573573572
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.4666666666666667,0.32732732732732733
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.3333333333333333,0.21794871794871795
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.36666666666666664,0.3074074074074074
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.43333333333333335,0.3416965352449224
validation,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.4666666666666667,0.34814814814814815
test,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.2823529411764706,0.1648075570294443
test,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.4117647058823529,0.3975867478774455
test,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.4470588235294118,0.34379084967320267
test,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.36470588235294116,0.3473625140291807
test,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.4823529411764706,0.4785161494116718
test,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.49411764705882355,0.4778773338555948
test,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.4470588235294118,0.4455335830382792
test,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.4823529411764706,0.47096183182699747
test,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.4470588235294118,0.42916743570813337
test,classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.29411764705882354,0.16707656992949668
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.25806451612903225,0.21288515406162464
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.3225806451612903,0.2758937597647275
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.2903225806451613,0.19943019943019946
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.2903225806451613,0.25772005772005774
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.3,0.2338709677419355
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.36666666666666664,0.31241830065359477
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.36666666666666664,0.34074074074074073
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.2,0.11428571428571428
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.26666666666666666,0.2074636306135357
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.23333333333333334,0.16883116883116886
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.25806451612903225,0.18091168091168094
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.2903225806451613,0.21428571428571427
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.3225806451612903,0.2779220779220779
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.2903225806451613,0.22857142857142856
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.2,0.15555555555555556
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.3333333333333333,0.31432880844645555
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.3333333333333333,0.28515301902398676
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.26666666666666666,0.2201132201132201
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.26666666666666666,0.24272030651340995
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.26666666666666666,0.2123655913978494
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.3225806451612903,0.25132275132275134
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.2903225806451613,0.19259259259259262
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.3225806451612903,0.3139329805996473
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.1935483870967742,0.1486111111111111
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.23333333333333334,0.16892911010558068
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.26666666666666666,0.24404761904761907
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.23333333333333334,0.19444444444444442
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.3,0.2857142857142857
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.26666666666666666,0.18095238095238098
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.23333333333333334,0.12962962962962962
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.45161290322580644,0.43764705882352944
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.41935483870967744,0.395906432748538
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.3548387096774194,0.2973991361088135
