,dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score
256,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.87162135757992,1.0154188699752311,1.007679944216035,0.2273019826077298,0.5074978432635701,0.7083333333333334,0.4146341463414634
257,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,1.1071696854669903,1.9563354494799063,1.3986906196439248,-0.0239167260850714,0.2078129996642446,0.75,0.4285714285714285
258,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,1.036999599986381,1.5866059256799323,1.2596054642942498,0.0399698858432283,0.4539952672338548,0.5833333333333334,0.4444444444444444
259,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.9520867248704052,1.271808257754231,1.1277447662278155,0.0606907025690887,0.3166298927960081,0.75,0.4285714285714285
260,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.9951822218602934,1.645083315870715,1.2826080133348283,0.0723697066598556,0.3878901010063623,0.625,0.3846153846153846
261,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.9144927037121936,1.4102969461023889,1.1875592389865817,0.2134410005892251,0.6466181821160745,0.8260869565217391,0.4523809523809524
262,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.7000002178054726,0.953196682245566,0.97631792068238,0.1491267083866906,0.422930480340193,0.9130434782608696,0.4772727272727272
263,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,1.1159162443270507,1.6936244313254336,1.301393265437252,0.1982697624074975,0.501657814812948,0.6956521739130435,0.4102564102564102
264,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.7354487459078453,0.8104058581210495,0.9002254484966805,-0.2418042991387905,0.2586907335904122,0.7391304347826086,0.425
265,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.9290841762921752,1.18855271141366,1.0902076460077044,0.0801364723707322,0.2869118483250781,0.6956521739130435,0.4102564102564102
266,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,1.1420451332588304,1.7007565014196828,1.3041305538249162,-0.0489941524716663,0.2049980774696892,0.5416666666666666,0.3513513513513513
267,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.9203386280388042,1.3234360972916517,1.1504069268270474,0.2621378110906831,0.5450803760834108,0.75,0.4285714285714286
268,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.9937602394309928,1.7339252865875363,1.3167859684047123,0.30845420096847,0.6321449522592958,0.7083333333333334,0.5213675213675214
269,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.8616144725877306,1.196788659081455,1.0939783631687854,0.0003764378397848,0.3054667162449548,0.75,0.4285714285714286
270,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,1.0248320470428391,1.4877562330313632,1.2197361325431677,-0.0686200018022793,0.3124731494799781,0.75,0.4285714285714286
271,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,1.144311571087079,1.9790294467800789,1.4067798146050003,-0.0649769214818838,0.0637901564207486,0.7391304347826086,0.425
272,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.8189008740924902,0.975470282218039,0.9876589908556692,0.0751458920337918,0.3890582685405311,0.7391304347826086,0.425
273,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.7700213866089531,1.0525290997442798,1.0259284086837053,0.2150884515679529,0.562597779524067,0.8260869565217391,0.4523809523809523
274,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.7861235490195952,0.9073645404008336,0.9525568436585996,0.111796126719595,0.4496271530207233,0.6521739130434783,0.4888888888888889
275,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,1.0198361534437983,1.3818939279111488,1.1755398453098682,0.1641815131140664,0.4260366617692471,0.782608695652174,0.5787545787545787
276,test,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.9602937893056194,1.333974595401113,1.1549781796212053,0.1210000630215022,0.3601258133409578,0.7167630057803468,0.4541181016163307
277,test,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.9602937893056194,1.333974595401113,1.1549781796212053,0.1210000630215022,0.3601258133409578,0.7167630057803468,0.4541181016163307
278,test,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.9602937893056194,1.333974595401113,1.1549781796212053,0.1210000630215022,0.3601258133409578,0.7167630057803468,0.4541181016163307
